firstwall_thickness,firstwall_armour_material,firstwall_structural_material,firstwall_coolant_material,blanket_thickness,blanket_structural_material,blanket_breeder_material,blanket_multiplier_material,blanket_coolant_material,blanket_breeder_li6_enrichment_fraction,blanket_breeder_packing_fraction,blanket_multiplier_packing_fraction,blanket_multiplier_fraction,blanket_breeder_fraction,blanket_structural_fraction,blanket_coolant_fraction,firstwall_armour_fraction,firstwall_structural_fraction,firstwall_coolant_fraction
0.6570787645689524,tungsten,SiC,H2O,427.17086715890025,SiC,Li4SiO4,Be,H20,0.7163594501045019,0.9555837346927628,0.8665404551363003,0.11231050509519869,0.4695323409982019,0.22546150217583863,0.1926956517307609,0.7235443236288905,0.24469005561832732,0.03176562075278212
15.715957250434581,tungsten,SiC,H2O,80.54213001080035,SiC,Li4SiO4,Be,H20,0.05435782601860206,0.6855505722971036,0.589571817299059,0.2573516152394297,0.4526926326473684,0.004653743037779628,0.28530200907542236,0.4908333137299449,0.04467941412405688,0.4644872721459982
8.570805629204186,tungsten,SiC,H2O,361.6517543862815,SiC,Li4SiO4,Be,H20,0.7300351123536756,0.20891931268827046,0.6968858729632611,0.4709099431312226,0.03774675732733379,0.46409143617743953,0.027251863364004165,0.028599132763650635,0.21448566662786364,0.7569152006084857
12.580189143371207,tungsten,SiC,H2O,5.490220137800095,SiC,Li4SiO4,Be,H20,0.2819549480381044,0.053436842704432275,0.31474456867161227,0.22091978884807056,0.1143300047373135,0.5711783948404946,0.09357181157412142,0.5542216792784077,0.13204929631812243,0.31372902440346995
14.110060498135994,tungsten,SiC,H2O,199.96517534010744,SiC,Li4SiO4,Be,H20,0.6646058047636411,0.5592290749210203,0.49251705921882805,0.342553299224977,0.06187676326551302,0.0833010223198932,0.5122689151896168,0.10384080253845042,0.6205229406524517,0.2756362568090978
1.969372588428353,tungsten,SiC,H2O,282.80422702855856,SiC,Li4SiO4,Be,H20,0.6726216052422327,0.7428810102982667,0.10975220043536815,0.21823179944595675,0.3607953612126922,0.28583689946666546,0.1351359398746856,0.10683566815970587,0.6083143601471618,0.2848499716931323
18.076923297497732,tungsten,SiC,H2O,14.754245102714725,SiC,Li4SiO4,Be,H20,0.4241514289127092,0.8883935620299444,0.5297115529333881,0.14635433059544625,0.09939529527446228,0.7145833316314901,0.039667042498601264,0.11141063946367749,0.5539226753212645,0.33466668521505805
16.446249372354917,tungsten,SiC,H2O,19.19540267554587,SiC,Li4SiO4,Be,H20,0.43044580117169096,0.6079798036196596,0.5729631807237762,0.30185561426918933,0.1448244780529912,0.30343710118360506,0.24988280649421438,0.3909285723472117,0.24391266522683772,0.3651587624259505
7.507628745074997,tungsten,SiC,H2O,119.63469838560175,SiC,Li4SiO4,Be,H20,0.862630307307992,0.3289843593718206,0.43324365869238524,0.23769997163238876,0.2198822291091613,0.38965501088710874,0.15276278837134136,0.5969644771525341,0.30646741797594895,0.09656810487151704
3.895886569917184,tungsten,SiC,H2O,177.56771822300587,SiC,Li4SiO4,Be,H20,0.4763627878439105,0.9638388946396689,0.08288188456789358,0.05128456669622208,0.2406648953868787,0.38409161804139486,0.3239589198755043,0.9583841284642974,0.03487002921900127,0.0067458423167011975
1.2561087611167876,tungsten,SiC,H2O,350.22359081404454,SiC,Li4SiO4,Be,H20,0.37227593836045436,0.08034687377238414,0.8900513983378125,0.008169695905221267,0.04854872778666983,0.4740183848512294,0.46926319145687934,0.17708116912493763,0.7256860439887716,0.09723278688629074
6.172178522804295,tungsten,SiC,H2O,95.30006226385868,SiC,Li4SiO4,Be,H20,0.8986593913615232,0.9219164909226687,0.30759352466937795,0.24758061305529827,0.027845878375628696,0.22882654372114253,0.4957469648479304,0.43423313875901054,0.5156740977789904,0.05009276346199905
14.26383921204112,tungsten,SiC,H2O,198.1178685492222,SiC,Li4SiO4,Be,H20,0.7036102288276165,0.37645838312845104,0.9915056105287586,0.1898412179693501,0.12792039330751964,0.20156802580989622,0.4806703629132339,0.12952757512291718,0.8081637687197031,0.06230865615737974
16.26363432359786,tungsten,SiC,H2O,452.66255065695253,SiC,Li4SiO4,Be,H20,0.41634340773263057,0.8313111807494841,0.20602293230375202,0.4032693048804935,0.4141994002941174,0.0673707353803161,0.11516055944507318,0.1068549726642419,0.5135497432643474,0.37959528407141063
6.5317660243447895,tungsten,SiC,H2O,161.31977669812287,SiC,Li4SiO4,Be,H20,0.37890865375428207,0.9869140037919802,0.5317892931470742,0.07233998536294928,0.3966413133093329,0.408361775518807,0.12265692580891098,0.18631836027311932,0.8023577187274942,0.011323920999386365
4.405797732156421,tungsten,SiC,H2O,382.83782305480895,SiC,Li4SiO4,Be,H20,0.7352553466872606,0.12604933003775942,0.8329955347174571,0.17714174276467662,0.02851055209441734,0.5114404200035141,0.282907285137392,0.17126665166242605,0.15556063575591353,0.6731727125816604
6.5478836729308165,tungsten,SiC,H2O,292.7948429664361,SiC,Li4SiO4,Be,H20,0.08944204272081446,0.894338314068639,0.5068443134440478,0.0030649642924007628,0.19442389782601213,0.3249691931103288,0.47754194477125844,0.3266326497503553,0.3957848174311599,0.27758253281848494
19.28733672611497,tungsten,SiC,H2O,26.65051089257403,SiC,Li4SiO4,Be,H20,0.21745493448319575,0.2122275399976271,0.42304577718369896,0.07151264367931644,0.5325211673061077,0.035941540568126686,0.36002464844644927,0.23364627865261908,0.5160494194327504,0.25030430191463054
1.9218140035406184,tungsten,SiC,H2O,486.3755097321509,SiC,Li4SiO4,Be,H20,0.5484539072367949,0.31356802973166265,0.24876098571327043,0.3054536020819205,0.11635995204922481,0.32946546852821196,0.24872097734064272,0.15788995731327282,0.4275786744061984,0.4145313682805287
3.24366895287878,tungsten,SiC,H2O,55.14681249115006,SiC,Li4SiO4,Be,H20,0.6423766324856535,0.6233594044612595,0.8138972959677411,0.08481886741573566,0.6202170560684652,0.03618356973781675,0.2587805067779825,0.05165925730783969,0.23003691748323074,0.7183038252089297
13.88478237905521,tungsten,SiC,H2O,170.8673169811163,SiC,Li4SiO4,Be,H20,0.31493776072026336,0.640871522521027,0.9420318560576295,0.5052495604901248,0.06183326197896632,0.10180146460947848,0.33111571292143027,0.5603981662690499,0.39049048622439486,0.04911134750655519
2.7952699809553128,tungsten,SiC,H2O,475.9529579952527,SiC,Li4SiO4,Be,H20,0.737744535775527,0.7072399491358218,0.21598497268424444,0.13619502408078912,0.26653604828892896,0.47622082722351977,0.12104810040676232,0.7383196253857518,0.21419395161889246,0.04748642299535569
5.332517852595893,tungsten,SiC,H2O,121.62707110369637,SiC,Li4SiO4,Be,H20,0.32693659681269904,0.707430438908259,0.17049185163711256,0.5565250039985586,0.2968394532735336,0.10051450866309322,0.04612103406481435,0.053297528330805526,0.22759062492077814,0.7191118467484162
16.063517449161534,tungsten,SiC,H2O,474.66325305271846,SiC,Li4SiO4,Be,H20,0.9574609585038331,0.26926952525101167,0.7411124923598557,0.06383000856081313,0.028977906797885613,0.2328932161551906,0.6742988684861106,0.4431125931957304,0.40022987144473204,0.15665753535953772
6.012235677167325,tungsten,SiC,H2O,330.25203141798215,SiC,Li4SiO4,Be,H20,0.9476658940992779,0.7882686421474437,0.4717086929823301,0.338935851679198,0.35135238460176477,0.23977768536211663,0.06993407835692057,0.18357930801762562,0.5408066234328324,0.27561406854954196
11.940330977425095,tungsten,SiC,H2O,96.1163598432358,SiC,Li4SiO4,Be,H20,0.6642618488712775,0.3708885902428556,0.505353196315911,0.4360747029767585,0.4514090222781208,0.010826810530155152,0.10168946421496558,0.07982991813659229,0.051090874750204074,0.8690792071132036
11.456245755307135,tungsten,SiC,H2O,70.62456966288272,SiC,Li4SiO4,Be,H20,0.9895274235156163,0.39844902194382303,0.41449327265078906,0.25804855393897813,0.37619200773766237,0.09895191971690487,0.2668075186064546,0.5084898437633198,0.4493662328742521,0.042143923362428
5.308869431573382,tungsten,SiC,H2O,491.02498609200273,SiC,Li4SiO4,Be,H20,0.8607868139360152,0.009598421312669303,0.37470799812891775,0.30100251302147574,0.26991610600798066,0.027585437705924816,0.40149594326461857,0.2798559378487699,0.6488430970466738,0.07130096510455634
4.9746857778526055,tungsten,SiC,H2O,224.1533121756894,SiC,Li4SiO4,Be,H20,0.12259064327151004,0.9786706017760882,0.3795226052459132,0.03329389709148123,0.1825292457911021,0.04407373729250778,0.7401031198249088,0.8090387845852037,0.18368773837771168,0.007273477037084639
5.793509813240325,tungsten,SiC,H2O,365.2486574496688,SiC,Li4SiO4,Be,H20,0.4749485041956042,0.4899474227896101,0.037492388917198416,0.12189487840036001,0.4099657509559886,0.36337651009871136,0.1047628605449401,0.09078467527635475,0.32852931724853146,0.5806860074751138
17.518801448480627,tungsten,SiC,H2O,66.3765992577312,SiC,Li4SiO4,Be,H20,0.3202902874480844,0.4916204076769146,0.9037695611747837,0.1594870762549327,0.15103159256777954,0.053591237873831715,0.635890093303456,0.824588401982818,0.17186783058187724,0.00354376743530477
0.37516293541529633,tungsten,SiC,H2O,253.3905852265889,SiC,Li4SiO4,Be,H20,0.7227378967756498,0.17115044050628758,0.7400108408968934,0.3557077507773705,0.18245459826076563,0.10823634559730957,0.35360130536455425,0.781326202769744,0.18531513591819881,0.03335866131205709
1.8327282422460578,tungsten,SiC,H2O,47.27823022834521,SiC,Li4SiO4,Be,H20,0.7199523037907347,0.8796275933737301,0.09042456745184269,0.3811520534969673,0.03991454037249784,0.1601701070076608,0.41876329912287397,0.7793624436127033,0.14541980555590217,0.07521775083139437
6.824199183085042,tungsten,SiC,H2O,248.06909951856858,SiC,Li4SiO4,Be,H20,0.007002808009228034,0.30241298218864576,0.04705482258798355,0.06593874067321462,0.1299915904833112,0.723808770820823,0.08026089802265132,0.8458845970853961,0.06293459511817902,0.09118080779642497
4.406033102393019,tungsten,SiC,H2O,4.911595153305304,SiC,Li4SiO4,Be,H20,0.33072315622646553,0.11583265422485522,0.37979359470620233,0.2231167403324253,0.09059032665079081,0.618370062321694,0.06792287069508993,0.4144087016525801,0.46358472974776105,0.12200656859965893
11.257147978314404,tungsten,SiC,H2O,20.89389113232243,SiC,Li4SiO4,Be,H20,0.42720448843835857,0.1051849048622161,0.3843524664991239,0.05742077276562868,0.19816875794688343,0.7402912889491607,0.004119180338327006,0.5508819989392726,0.27778357793724695,0.1713344231234804
10.789221891486534,tungsten,SiC,H2O,457.0293036222134,SiC,Li4SiO4,Be,H20,0.6620247046645646,0.7926239779980359,0.09292635761196455,0.023578258866931403,0.21692924955448148,0.44365152922311535,0.3158409623554719,0.0679167268582461,0.29584363315981793,0.636239639981936
9.907240056086515,tungsten,SiC,H2O,444.7909556142241,SiC,Li4SiO4,Be,H20,0.9547887698555313,0.1802039631562511,0.24896304692869609,0.06161946291929733,0.06928744657337488,0.7924130161442787,0.07668007436304902,0.4130971223801645,0.3729466955035613,0.21395618211627432
6.015061400067083,tungsten,SiC,H2O,386.28569209028404,SiC,Li4SiO4,Be,H20,0.20366040532164742,0.49862504924271867,0.2504562361654018,0.32776711937590114,0.10052555386522773,0.44938944639460243,0.1223178803642687,0.038684458490472966,0.8839187686942518,0.07739677281527538
10.228974506764065,tungsten,SiC,H2O,264.7709888482696,SiC,Li4SiO4,Be,H20,0.2755523393230529,0.6141383304543396,0.5184841700647002,0.3665151512184027,0.3212017547082174,0.22292078841965085,0.08936230565372892,0.07179272849824812,0.14791187136970366,0.7802954001320483
15.72457033503107,tungsten,SiC,H2O,83.17590792389562,SiC,Li4SiO4,Be,H20,0.9540057165018414,0.8985547921036044,0.270585357338766,0.29102333517214773,0.205663819144096,0.21807372175957265,0.28523912392418355,0.24920166447440487,0.25614594057818735,0.4946523949474078
16.25011162984427,tungsten,SiC,H2O,369.10343045752546,SiC,Li4SiO4,Be,H20,0.24680178934356845,0.9288399098979004,0.35046165328964596,0.30002302376408885,0.48271572047420197,0.2157172022459784,0.0015440535157308735,0.3665837896368251,0.2599526087739756,0.37346360158919945
10.656817749916932,tungsten,SiC,H2O,107.04947796162995,SiC,Li4SiO4,Be,H20,0.07806236045522275,0.07793816028585432,0.4938589405526411,0.1387411163081861,0.6327466574769779,0.034532725295762214,0.19397950091907373,0.3124761587529254,0.2509082065289704,0.4366156347181042
16.12670428821034,tungsten,SiC,H2O,29.00804018142744,SiC,Li4SiO4,Be,H20,0.7406996171230773,0.9976230078207723,0.9461172420830438,0.07700236386470491,0.6995084176091265,0.005023911005125556,0.2184653075210429,0.37892062863436665,0.3974574529348579,0.22362191843077536
0.6855095921929033,tungsten,SiC,H2O,157.8403807744916,SiC,Li4SiO4,Be,H20,0.6475848015659241,0.3770811644722952,0.8828591017422308,0.11610685970759198,0.17745103027296796,0.5735046450409136,0.13293746497852652,0.19382451414699775,0.7234197301565822,0.08275575569641984
3.0813224179901977,tungsten,SiC,H2O,292.7631668339295,SiC,Li4SiO4,Be,H20,0.16596035936767506,0.8306629664041787,0.7729042970354694,0.21341102193226524,0.31410061041184906,0.2659251318115127,0.20656323584437294,0.5303633283647369,0.3068068580493895,0.16282981358587353
14.963700553373517,tungsten,SiC,H2O,290.9136449209197,SiC,Li4SiO4,Be,H20,0.647526723256377,0.0011258374333515953,0.011103703992106584,0.059366054378804,0.24579951019508345,0.31350866597500926,0.3813257694511033,0.051916325204434115,0.27141350274471393,0.6766701720508519
7.697397944445658,tungsten,SiC,H2O,415.6247514265522,SiC,Li4SiO4,Be,H20,0.8651852084314146,0.06372858324575637,0.3695860417434449,0.48533223691375715,0.07716566151128602,0.20302182349311385,0.23448027808184294,0.6174358525895053,0.3341714750534905,0.04839267235700428
6.357969803906873,tungsten,SiC,H2O,195.974691794574,SiC,Li4SiO4,Be,H20,0.6141701971990381,0.2614038664430838,0.37347445418148584,0.41860498859748074,0.26064057921750877,0.005218365224929193,0.3155360669600813,0.554124571380218,0.39327640818392356,0.052599020435858616
11.440176259339715,tungsten,SiC,H2O,74.81136941847355,SiC,Li4SiO4,Be,H20,0.8955791439141166,0.6822314247329384,0.6324800262481718,0.23439129306487466,0.14439383579731838,0.6087975244617259,0.012417346676081171,0.10113594982182016,0.4393772676545539,0.4594867825236259
7.448410302727582,tungsten,SiC,H2O,19.870400673137002,SiC,Li4SiO4,Be,H20,0.9499256541860834,0.4029837914278137,0.041817930621064425,0.0006352375404494007,0.2203471416786123,0.5128037357296373,0.26621388505130106,0.7737099787177395,0.032757094484799354,0.19353292679746104
18.190598199829243,tungsten,SiC,H2O,99.00674408687149,SiC,Li4SiO4,Be,H20,0.7972000828505705,0.7923950334788608,0.035331679300836916,0.3070961720078025,0.036511742170766415,0.4832513450890497,0.17314074073238134,0.3672053643634052,0.05548118997097893,0.5773134456656158
7.739424500459364,tungsten,SiC,H2O,467.10911522146887,SiC,Li4SiO4,Be,H20,0.6133999903788548,0.24246812367243875,0.9421522871842333,0.21812824864189895,0.28591871755802445,0.25871781000561894,0.23723522379445772,0.2713480780255144,0.30342462004497345,0.42522730192951214
16.724983908345493,tungsten,SiC,H2O,18.609557005216104,SiC,Li4SiO4,Be,H20,0.6927340456074897,0.2243896249672449,0.20742727211313627,0.2686002686586055,0.4689431689574351,0.21042103415349037,0.05203552823046895,0.17054656667018517,0.7297721784007658,0.09968125492904908
12.035274401884422,tungsten,SiC,H2O,319.1310096308735,SiC,Li4SiO4,Be,H20,0.8439818932129544,0.8084316823707524,0.9528964824226864,0.25547202917122475,0.4907062671649654,0.2246011018949795,0.02922060176883054,0.07688196081266338,0.2558166931636019,0.6673013460237347
18.240375548845982,tungsten,SiC,H2O,218.23200890016975,SiC,Li4SiO4,Be,H20,0.396729784656063,0.21937951364093233,0.03307062531931437,0.060927534451245234,0.16655322248052834,0.4274429225620587,0.3450763205061677,0.07273432105208634,0.7747414519459409,0.15252422700197277
9.681071487093503,tungsten,SiC,H2O,93.52442147067048,SiC,Li4SiO4,Be,H20,0.13304450164124604,0.8775199494302853,0.5087035363598981,0.276461137051372,0.03649846806514013,0.11229671809347813,0.5747436767900096,0.004121672373011497,0.9003557771897134,0.09552255043727514
19.170281331913674,tungsten,SiC,H2O,336.84668718941737,SiC,Li4SiO4,Be,H20,0.7672441353644406,0.5958741267022064,0.24436003156513497,0.03837351735467922,0.08327505901821781,0.28394926842056334,0.5944021552065395,0.27024742837871957,0.4023876142576269,0.3273649573636536
11.534193209059024,tungsten,SiC,H2O,297.4119448464198,SiC,Li4SiO4,Be,H20,0.32779550504050303,0.2307978323855583,0.026631015493914778,0.02041411296434802,0.45568305678634946,0.08926257418918068,0.43464025606012185,0.35298212771617915,0.10259908791230941,0.5444187843715115
0.5548859597217515,tungsten,SiC,H2O,33.42295782903004,SiC,Li4SiO4,Be,H20,0.09615089802370924,0.823852273338035,0.416568941633786,0.3734792585074065,0.2365469621948603,0.20293103064157186,0.18704274865616125,0.059605991769602615,0.3532054433237657,0.5871885649066316
14.777416984353426,tungsten,SiC,H2O,331.95548441845375,SiC,Li4SiO4,Be,H20,0.439287693083649,0.8447894243478419,0.4405866137056079,0.6120551176617824,0.1749721576657272,0.03563171329499634,0.17734101137749395,0.5669439903197756,0.14508336490642748,0.28797264477379697
17.228015931646617,tungsten,SiC,H2O,38.20011680480073,SiC,Li4SiO4,Be,H20,0.34248186246872236,0.41945047613517106,0.3679886613026405,0.08170413631889868,0.29476757044340146,0.16849847285842207,0.4550298203792778,0.15893840154446306,0.5641654581368016,0.2768961403187354
1.9710001880690164,tungsten,SiC,H2O,111.8687829231676,SiC,Li4SiO4,Be,H20,0.25003223340547076,0.60651423947527,0.260396800488663,0.015087388288194736,0.14184989654481617,0.4567732984362459,0.3862894167307432,0.4937259108743322,0.004836592169986502,0.5014374969556813
19.268860816891458,tungsten,SiC,H2O,284.81565044523626,SiC,Li4SiO4,Be,H20,0.42122717361503137,0.6410707570112957,0.684344474619772,0.011930460166012766,0.13053096350129592,0.1947746233022883,0.6627639530304029,0.5428286364892444,0.09256744223105376,0.36460392127970187
11.268520722032743,tungsten,SiC,H2O,358.16090391505617,SiC,Li4SiO4,Be,H20,0.25463757360202643,0.2922546751124775,0.5415797618775987,0.5636787800092747,0.03318558921840967,0.33221057830727635,0.07092505246503937,0.7652742756275281,0.18827994442198398,0.04644577995048779
14.814038218754373,tungsten,SiC,H2O,289.15828134886664,SiC,Li4SiO4,Be,H20,0.2843378065443233,0.745771555550393,0.8272760831621172,0.18042949587609586,0.19102518436852026,0.4542115933813861,0.17433372637399788,0.3632197477876441,0.39362953808731527,0.2431507141250406
4.480026360254044,tungsten,SiC,H2O,448.83408531694556,SiC,Li4SiO4,Be,H20,0.9753564173633189,0.5624958866818139,0.4674224815200403,0.06040773246723977,0.5492185925282609,0.11383917061406729,0.2765345043904321,0.05232846038058532,0.6087750911065513,0.3388964485128633
18.823649913749428,tungsten,SiC,H2O,350.1887563434603,SiC,Li4SiO4,Be,H20,0.11436992096590581,0.40145055014677944,0.6843893636248166,0.49216375891002695,0.47791523870334085,0.010684860688310913,0.019236141698321173,0.7666535830675261,0.060564159160258375,0.1727822577722155
